task_name,job_name,task_id_num,instance_num,task_type,status,start_time,end_time,plan_cpu,plan_mem,map_reduce,earliest,sched_intv,job_exec,logical_job_name,latest,task_duration,tts_task,mtts_task,ttf_task,ttr_task,reduce_checkpoint,second_quant_checkpoint,third_quant_checkpoint,instance_name,instance_task_type,instance_status,instance_start_time,instance_end_time,machine_id,seq_no,total_seq_no,cpu_avg,cpu_max,mem_avg,mem_max,labels
M1,j_235803,1,561,1,Terminated,600116,600140,100.0,0.35,m,600116,1,479742,L_j_3478541,600140,24,24,31.621839649158275,"","","",1,1,ins_921453661,1,Terminated,600117,600135,m_2805,1,1,11.0,271.0,0.16,0.17,0
M10,j_2343715,10,2306,1,Terminated,189487,190894,50.0,0.59,m,189487,24,7761,L_j_1322440,190894,1407,1407,52.069987876115945,"","","",1,1,ins_716876051,1,Failed,189492,189958,m_654,1,2,"","","","",1
M1,j_1317745,1,49,1,Terminated,623155,623165,100.0,0.3,m,623155,1,501679,L_j_3478541,623165,10,10,31.621839649158275,"","","",1,1,ins_429991550,1,Terminated,623155,623163,m_3972,1,1,23.0,72.0,0.2,0.21,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1191710202,1,Failed,583503,0,m_1605,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1007204996,1,Failed,583503,0,m_534,1,2,"","","","",1
M1_4,j_649210,1,8157,1,Terminated,235784,236396,100.0,0.3,m,235784,0,157,"",236396,612,612,150.48,"","","","","",ins_514812,1,Terminated,236336,236367,m_3014,1,1,25.0,58.0,0.03,0.03,0
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_561548083,1,Failed,337568,337575,m_1218,1,1,"","","","",1
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_386693638,1,Failed,336170,336177,m_1742,1,1,"","","","",1
M11,j_1019511,11,1211,1,Failed,569545,569551,50.0,0.59,m,569545,16,32098,L_j_2333041,569551,6,"",39.92171692607004,6,"","",1,1,ins_783236344,1,Failed,569549,0,m_2652,1,2,"","","","",1
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_1114738812,1,Failed,375096,0,m_1488,1,2,"","","","",1
J11_9_10,j_198498,11,371,1,Terminated,235362,236014,100.0,0.59,r,235362,2,1681,"",236014,652,652,91.16280487804877,"","","","","",ins_331489031,1,Failed,235764,235960,m_752,2,3,"","","","",1
M3,j_291826,3,1929,1,Terminated,462518,462559,50.0,0.59,m,462518,5,162817,L_j_1322440,462559,41,41,30.77000853471939,"","","",1,1,ins_689668781,1,Terminated,462524,462551,m_2211,1,1,45.0,78.0,0.06,0.08,0
M2,j_3291438,2,1666,1,Terminated,688283,688363,50.0,0.15,m,688283,2,304471,L_j_593524,688363,80,80,31.668720066006816,"","","",1,1,ins_927883876,1,Terminated,688320,688321,m_2253,1,1,67.0,81.0,0.03,0.03,0
M1,j_522849,1,2009,1,Terminated,522189,522209,100.0,0.2,m,522189,0,406110,"",522209,20,20,24.69966035806539,"","","",1,1,ins_1024409958,1,Terminated,522192,522202,m_1316,1,1,21.0,62.0,0.03,0.04,0
R4_1,j_844437,4,86,1,Terminated,564701,566344,100.0,0.39,m,564701,43,10841,L_j_3287407,566344,1643,1643,77.01404588321851,"","","",1,1,ins_262787657,1,Terminated,564706,564707,m_338,1,1,82.0,82.0,0.03,0.03,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_809157128,1,Failed,583505,0,m_207,1,2,"","","","",1
J4_1_2_3,j_1056084,4,1134,1,Terminated,385845,388436,100.0,0.59,r,385845,0,13672,"",388436,2591,2591,94.58505306603773,"","",1,"",1,ins_1188496540,1,Terminated,385858,385870,m_3679,1,1,188.0,478.0,0.15,0.21,0
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_233223363,1,Failed,336170,336175,m_2630,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1182721964,1,Failed,583505,0,m_668,1,2,"","","","",1
M1,j_1986349,1,8096,1,Terminated,526632,526764,50.0,0.59,m,526632,0,410366,"",526764,132,132,24.69966035806539,"","","",1,1,ins_1329910518,1,Terminated,526641,526678,m_116,1,1,15.0,144.0,0.05,0.07,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1314278586,1,Failed,583503,0,m_1258,1,2,"","","","",1
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_952056036,1,Failed,375096,0,m_2310,1,2,"","","","",1
M3,j_1361544,3,3746,1,Terminated,113760,114195,50.0,0.59,m,113760,1,13714,L_j_1322440,114195,435,435,30.77000853471939,"","","",1,1,ins_934325445,1,Terminated,113765,113846,m_2672,1,1,67.0,271.0,0.23,0.39,0
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_1129242033,1,Failed,337565,337570,m_2542,1,1,"","","","",1
R4_3,j_1282988,4,705,1,Terminated,358990,359423,50.0,0.59,m,358990,0,128138,"",359423,433,433,61.527480706702704,"","","","",1,ins_134473146,1,Terminated,359102,359287,m_3954,1,1,97.0,185.0,0.35,0.44,0
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,j_405520,"",1,10,Failed,250909,250915,100.0,0.1,m,250909,1,50340,L_j_1212243,250915,6,"",267.7913476065888,6,"","","","",ins_1116680924,10,Failed,250912,250915,m_3062,1,1,"","","","",1
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_1174322947,1,Failed,336165,336171,m_3426,1,1,"","","","",1
M1,j_1551728,1,1455,1,Terminated,315832,315838,100.0,0.3,m,315832,0,217050,"",315838,6,6,24.69966035806539,"","","",1,1,ins_926330454,1,Terminated,315836,315837,m_2683,1,1,65.0,91.0,0.02,0.02,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_763148270,1,Failed,583503,0,m_1013,1,2,"","","","",1
J5_1_4,j_3465083,5,371,1,Terminated,299409,300612,50.0,0.59,r,299409,0,9851,"",300612,1203,1203,153.21384509938315,"","",1,"",1,ins_236583544,1,Failed,299919,300215,m_1277,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_573757636,1,Failed,583501,0,m_140,1,2,"","","","",1
M2,j_1152231,2,1959,1,Terminated,484030,484087,50.0,0.49,m,484030,3,200014,L_j_593524,484087,57,57,31.668720066006816,"","","",1,1,ins_306505377,1,Terminated,484033,484042,m_692,1,1,31.0,93.0,0.03,0.06,0
J7_5_6,j_3745899,7,63,1,Terminated,215449,215602,50.0,0.3,r,215449,31,3452,L_j_736680,215602,153,153,138.55026569007612,"","",1,1,1,ins_1268506127,1,Terminated,215449,215590,m_495,1,1,15.0,472.0,0.84,0.91,0
R2_1,j_2228851,2,1,1,Terminated,324604,324607,100.0,0.49,m,324604,0,200929,"",324607,3,3,40.477381706324074,"","","","","",ins_1303861221,1,Terminated,324606,324607,m_2816,1,1,83.0,83.0,0.02,0.02,0
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_1029530150,1,Failed,337565,337570,m_3587,1,1,"","","","",1
R3_1_2,j_3018260,3,139,1,Terminated,457714,457844,100.0,0.39,r,457714,1,13581,L_j_1990083,457844,130,130,95.68503862822688,"","",1,1,1,ins_96059237,1,Terminated,457718,457815,m_1274,1,1,36.0,159.0,0.47,0.64,0
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,j_2995189,"",1,10,Failed,594625,594631,100.0,0.1,m,594625,1,138174,L_j_1212243,594631,6,"",267.7913476065888,6,"","","","",ins_433355839,10,Failed,594628,594631,m_1282,1,1,"","","","",1
M18,j_2301446,18,6946,1,Terminated,302507,302540,50.0,0.39,m,302507,24,3925,L_j_1790062,302540,33,33,41.889175716574684,"","","","",1,ins_211584786,1,Terminated,302517,302523,m_885,1,1,28.0,85.0,0.03,0.03,0
M2,j_709183,2,307,1,Terminated,256853,256872,100.0,0.3,m,256853,1,91948,L_j_593524,256872,19,19,31.668720066006816,"","","",1,1,ins_1247967295,1,Terminated,256854,256862,m_582,1,1,165.0,582.0,0.35,0.45,0
M2,j_4052172,2,575,1,Terminated,91268,91356,100.0,0.3,m,91268,0,2650,"",91356,88,88,33.33227900545946,"","","","","",ins_897570971,1,Terminated,91281,91327,m_2714,1,1,104.0,193.0,0.23,0.29,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_989546489,1,Failed,583504,0,m_4016,1,2,"","","","",1
M4,j_1936696,4,12743,1,Terminated,220371,220426,100.0,0.3,m,220371,1,42997,L_j_2474299,220426,55,55,36.24440953766337,"","","",1,1,ins_845778661,1,Terminated,220383,220395,m_1433,1,1,64.0,71.0,0.03,0.03,0
J3_1_2,j_3965458,3,79,1,Failed,455760,455907,50.0,0.39,r,455760,0,82105,"",455907,147,"",97.96075052239289,147,"",1,"",1,ins_1097562504,1,Failed,455761,0,m_312,1,1,"","","","",1
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_109331279,1,Failed,335348,335355,m_459,1,1,"","","","",1
M5,j_2368230,5,97,1,Terminated,193037,193074,50.0,0.59,m,193037,3,29393,L_j_1481870,193074,37,37,37.98283192240079,"","","",1,1,ins_1252528092,1,Terminated,193037,193061,m_3224,1,1,213.0,803.0,0.48,0.7,0
M1,j_1066255,1,1764,1,Terminated,681074,681083,50.0,0.15,m,681074,0,556643,"",681083,9,9,24.69966035806539,"","","",1,"",ins_30550021,1,Terminated,681078,681078,m_2254,1,1,87.0,100.0,0.03,0.03,0
R23_4_8_15_22,j_3494126,23,5,1,Failed,376817,376850,100.0,0.49,r,376817,156,8,"",376850,33,"",18.8,33,"",1,"","",ins_460986172,1,Failed,376824,0,m_3769,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1182721522,1,Failed,583505,0,m_3179,1,2,"","","","",1
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_1290242161,1,Failed,375097,0,m_129,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1151599274,1,Failed,583503,0,m_1460,1,2,"","","","",1
M1,j_3651906,1,2481,1,Terminated,633640,633948,50.0,0.59,m,633640,0,511766,"",633948,308,308,24.69966035806539,"","","",1,1,ins_801823621,1,Terminated,633646,633751,m_3506,1,1,23.0,72.0,0.04,0.05,0
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_962595325,1,Failed,335348,335354,m_2553,1,1,"","","","",1
M1,j_55057,1,766,1,Terminated,690347,690363,50.0,0.15,m,690347,0,565736,"",690363,16,16,24.69966035806539,"","","",1,1,ins_149775421,1,Terminated,690350,690354,m_2080,1,1,23.0,66.0,0.03,0.03,0
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_1311477701,1,Failed,336166,336173,m_1492,1,1,"","","","",1
R7_6,j_3906117,7,191,1,Terminated,569364,569377,100.0,0.39,m,569364,1,116504,"",569377,13,13,86.74174490126255,"","","","",1,ins_1150133612,1,Terminated,569364,569377,m_3289,1,1,7.0,100.0,0.16,0.18,0
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_930276377,1,Failed,336170,336176,m_730,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_982781934,1,Failed,583505,0,m_3340,1,2,"","","","",1
R2_1,j_1827662,2,10000,1,Terminated,623896,623981,100.0,0.39,m,623896,0,438642,"",623981,85,85,40.477381706324074,"","","","",1,ins_1038088115,1,Terminated,623976,623977,m_2562,1,1,92.0,92.0,0.02,0.02,0
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_1075772325,1,Failed,337568,337575,m_2319,1,1,"","","","",1
J19_3_6_18,j_2567319,19,15,1,Terminated,556226,556242,100.0,0.59,r,556226,16,102,"",556242,16,16,114.61702127659575,"","","","",1,ins_863271679,1,Terminated,556228,556240,m_850,1,1,27.0,94.0,0.07,0.11,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1155762038,1,Failed,583501,0,m_2184,1,2,"","","","",1
M11,j_1019511,11,1211,1,Failed,569545,569551,50.0,0.59,m,569545,16,32098,L_j_2333041,569551,6,"",39.92171692607004,6,"","",1,1,ins_177409906,1,Failed,569549,0,m_2005,1,2,"","","","",1
M1,j_3245063,1,5375,1,Terminated,509600,509656,100.0,0.49,m,509600,0,394541,"",509656,56,56,24.69966035806539,"","","",1,"",ins_424794521,1,Terminated,509607,509612,m_3973,1,1,163.0,245.0,0.04,0.07,0
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_351807292,1,Failed,338538,0,m_1532,1,2,"","","","",1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,j_196624,"",1,10,Failed,329881,329885,100.0,0.1,m,329881,0,70625,"",329885,4,"",233.8437148439813,4,"","","","",ins_794158883,10,Failed,329883,329885,m_2263,1,1,"","","","",1
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_741188961,1,Failed,336170,336177,m_2060,1,1,"","","","",1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,j_402170,"",1,10,Failed,235963,235966,100.0,0.1,m,235963,2,39298,L_j_1212243,235966,3,"",267.7913476065888,3,"","","","",ins_647103190,10,Failed,235965,235966,m_1821,1,1,"","","","",1
R4_3,j_507638,4,61,1,Terminated,122724,122730,100.0,0.49,m,122724,2,17512,L_j_1442074,122730,6,6,68.69634881561298,"","","",1,1,ins_875541642,1,Terminated,122725,122728,m_2357,1,1,40.0,223.0,0.04,0.04,0
M11_4_7_10_14,j_3126083,11,48179,1,Terminated,668767,669265,100.0,0.49,r,668767,1,214,"",669265,498,498,208.23076923076923,"","",1,"","",ins_24810620,1,Terminated,668977,668989,m_125,1,1,3.0,25.0,"","",0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_589671837,1,Failed,583503,0,m_2335,1,2,"","","","",1
M1,j_1276464,1,35946,1,Terminated,299574,299684,100.0,0.3,m,299574,0,202291,"",299684,110,110,24.69966035806539,"","","",1,"",ins_560119480,1,Terminated,299599,299601,m_637,1,1,54.0,67.0,0.02,"",0
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_1114739178,1,Failed,375096,0,m_2494,1,2,"","","","",1
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_1005495104,1,Failed,375095,375108,m_3414,1,1,"","","","",1
M1,j_4007546,1,48931,1,Terminated,680209,681719,100.0,0.2,m,680209,0,555815,"",681719,1510,1510,24.69966035806539,"","","",1,1,ins_106222948,1,Terminated,681442,681459,m_1169,1,1,70.0,83.0,"","",0
